original_response,predicted_response
The temperature in durham will be lowest temperature low of 70f high of 90f tuesday highest temperature low of 40f high of 60f thursday <eos>,The temperature in durham this week will be low of 20f and a high of the 50f <eos>
You're very welcome <eos>,You are welcome <eos>
Home is listed as 56 caldwell street <eos>,Your home address is 56_cadwell_street <eos>
Setting quickest route home now <eos>,The quickest route to home is 2_miles away at 56_cadwell_street <eos>
Anytime <eos>,You're welcome <eos>
Pizza_chicago 	 is 2_miles away <eos>,The closest pizza place is dominos at 776_arastradero_rd but a road block is dominos at 776_arastradero_rd do you is 2_miles away and a place is
The address is 915_arbol_dr would you like directions there <eos>,No problem <eos>
Okay heading to pizza_chicago <eos>,Setting gps to quickest route we should arrive shortly <eos>
The nearest one is midtown_shopping_center but there is a road_block_nearby there is also ravenswood shopping_center 2_miles farther but with no_traffic on its direction <eos>,We are 6_miles away from ravenswood_shopping_center would you like me to send its address on your map <eos>
Setting directions to 434_arastradero_rd <eos>,I sent the info on your screen drive screen drive carefully <eos>
You're welcome always happy to help <eos>,You're welcome <eos>
Whole_foods is 4_miles away <eos>,There is a grocery_store 1 mile away would you like safeway sigona_farmers_market and safeway at would you like safeway at trader_joes and trader_joes nearby <eos>
The quickest route to whole_foods at 819_alma_st does not have any traffic <eos>,Yes <eos>
Gps set and have a great day <eos>,You're welcome <eos>
We're 5_miles away from starbucks do you like their tea <eos>,I have a location for a place that serves tea that is 5_miles away you need more info would you need more info on saturday that
You will find starbucks at 792_bedoin_street <eos>,The address is 792_bedoin_street <eos>
You're welcome <eos>,Anytime <eos>
Coupa is nearby and serves tea <eos>,There is a peets_coffee and a teavana close by <eos>
Moderate_traffic to coupa <eos>,There is no_traffic to safeway <eos>
Coupa's address is 394_van_ness_ave <eos>,The address is 394_van_ness_ave i sent it on your screen <eos>
No but palo_alto_cafe is just 1 mile away and has moderate_traffic so we should be able to get there quicker how does that sound <eos>,There is n't any traffic on the route to there gps to reach there <eos>
Ok <unknown> navigation <eos>,You're welcome <eos>
The nearer cafe is cafe_venetia it's 2_miles away and there is a car_collision_nearby <eos>,The nearest directions to philz <eos>
I'm afraid that cafe_venetia is the best option in this moment i sent on your screen the directions to reach there through another route <eos>,Setting navigation to 269_alger_dr now <eos>
You're welcome drive safely <eos>,You're very welcome <eos>
Okay scheduling an appointment for yoga <eos>,What date and time do you wish to schedule for yoga <eos>
What city are you asking about <eos>,What city do you want to know if it will be cloudy <eos>
Monday will be foggy with low's of 30f and high's of 40f <unknown> <unknown> <eos>,It will be cloudy on monday in manhattan <eos>
No problem <eos>,You are welcome <eos>
What city are you asking about <eos>,What city can i tell you the weather for <eos>
Tomorrow will not be hot in atherton it will be dry low of 30f high of 50f <eos>,It will be hot today in atherton <eos>
No problem <eos>,You're welcome <eos>
What location would you like the weather information for <eos>,What city would you like to know if there are clear_skies in <eos>
Today in san_jose there will be an overcast <unknown> clear_skies <eos>,Today in san_jose it is just 2_miles away <eos>
No problem <eos>,You're welcome <eos>
The closest coffee place is coupa but there is heavy_traffic would you like a different location <eos>,The closest coffee shop is starbucks 3_miles away which do you want to go there <eos>
Starbucks at 792_bedoin_street is 3_miles away with no_traffic <eos>,The closest one does not predict any traffic <eos>
Sending you direction now <eos>,The quickest route is coupa at 394_van_ness_ave <eos>
You're welcome <eos>,You're welcome <eos>
It will be warm in san_francisco tomorrow it should not be windy <eos>,It will not be windy in san_francisco next week <eos>
No problem <eos>,You're welcome <eos>
What city are you interested in the forecast for <eos>,Where would you like to hear the forecast from <eos>
It will snow in los_angeles tomorrow with a low of 70f and a high of 90f <eos>,It will be windy on tuesday with a low of 40f and a high of 60f <eos>
No problem <eos>,You're welcome <eos>
You have a conference on the 13th at 9_am with hr <eos>,Your conference is on the_13_th at 9_am with the executive team to discuss the conference room to discuss the dress code <eos>
Happy to help <eos>,You are welcome <eos>
Your meeting is schedule for 2_pm tomorrow the agenda is to discuss_the_merger <eos>,The meeting is at 2_pm and the agenda is to gover over the budget <eos>
You are welcome <eos>,You're welcome <eos>
You are welcome <eos>,Anytime <eos>
Reminder set for lab appointment at 6_pm on august 3 with alex <eos>,Okay setting a reminder for your lab appointment with alex on august the at 4_pm <eos>
What city can i give you this weather information for <eos>,What city would you like to know the weather forecast for <eos>
Snow is predicted to fall in san_jose on thursday this week <eos>,Yes it will be snow in san_jose on monday <eos>
You are very welcome <eos>,Anytime <eos>
Your next appointment with your optometrist is tuesday at 11_am <eos>,Your eye doctor appointment is at 3_pm on thursday <eos>
You have four football activities schedule one on monday at 6_pm with alex one on the 13th at 9_am with alex one on wednesday at 1_pm with jeff and one on saturday at 5_pm with ana <eos>,You have two football activities schedule one on the 10th with tom and one on the 20th with do you prefer <eos>
You're welcome <eos>,You're welcome <eos>
Okay scheduling a football activity with tom for friday at 10 am <eos>,Okay i am scheduling a football activity with tom on the 4th at 3 pm <eos>
Happy to help <eos>,You are welcome <eos>
The only nearby hospital is stanford_express_care which is 5_miles away <eos>,We're 5_miles away from stanford_express_care do you want me to this <eos>
There is currently a road_block_nearby on the 5 mile route to stanford_express_care <eos>,There is moderate_traffic on the way to stanford_express_care <eos>
The only route to stanford is reporting a road block but i am finding you the quickest route to 214_el_camino_real <eos>,The address is 214_el_camino_real setting navigation now <eos>
You're welcome drive safely and take care <eos>,You're welcome driver <eos>
Okay setting reminder for doctor's appointment on the tenth would you like me to include a time <eos>,What time is it <eos>
Great i've set your doctor's appointment for the 12th at 1 pm <eos>,What time is it <eos>
We are 3_miles away from <unknown> and <unknown> shopping_center does it sound good to you <eos>,We're 2_miles away from town_and_country does it sound good to you <eos>
Yes it is <eos>,The quickest route has heavy_traffic but there is that it's just we should be moderate_traffic but you traffic is moderate_traffic on the screen <eos>
Town_and_country is located at 383_university_ave <eos>,The address is 773_alger_dr i sent it on your screen the info on your screen <eos>
Have a good day <eos>,You are welcome <eos>
What city do you need the 2 day temperature for <eos>,What city do you want to know today and tomorrow's temperature for <eos>
In grand_rapids it will be low_of_50_f and high_of_70f_f today and low_of_20_f and high_of_40f_f tomorrow <eos>,Today monday temperature will be low of 40f and high of 40f tomorrow and low of 80f <eos>
You're welcome <eos>,You are welcome <eos>
Coupa is 5_miles away <eos>,There is 2_miles away and there is 3_miles away would you have do you like directions there is no_traffic would you like directions there is
I will pick the shortest route available for you do n't worry do you want to get the info on your screen <eos>,Yes the current route is the would you like directions there <eos>
I sent the route on your screen you're welcome <eos>,No problem <eos>
What city do you wanna know if it will snow today <eos>,What city would you like to know if it's going to snow <eos>
Today is gon na be warm in oakland <eos>,It will not snow in oakland today <eos>
No problem <eos>,Anytime <eos>
Your swimming_activity is on the 5th with your father <eos>,You have two swimming activities schedule the first is on monday with your brother the swimming activities schedule the 8th with your brother on the
Happy to help <eos>,You are welcome <eos>
Your lab_appointment is at 7_pm with jon and another one at 2_pm with alex <eos>,Your lab_appointment is at 4_pm with alex <eos>
My pleasure <eos>,No problem <eos>
I have a few chinese_restaurant listed which one would you like to know about <eos>,There is a chinese_restaurant nearby <eos>
Pfchangs is 3_miles away but there is currently heavy_traffic on the route panda_express is farther at 4_miles away but there is n't any traffic <eos>,The closest chinese_restaurant is pf_changs it's 3_miles away <eos>
Yes panda_express seems to be the fastest <eos>,Setting navigation now to panda_express <eos>
All right navigating to panda_express at 842_arrowhead_way <eos>,Setting navigation to panda_express we should arrive shortly <eos>
You're welcome <eos>,You're welcome <eos>
Your next meeting is with your boss on the 5th at 2_pm <eos>,Your next meeting is on the 5th at 1_pm <eos>
You're welcome <eos>,Happy to help <eos>
What city do you want to know if it's going to rain or not <eos>,What city would you like the forecast for <eos>
There is no rain in fresno today but it will be cloudy <eos>,You are welcome <eos>
You are welcome <eos>,You are welcome <eos>
I have two which one i have one for the 14th at 6_pm and one for the 12th at 7_pm <eos>,You have two swimming activities schedule one on friday at 4_pm another on the 15th at 10_am and the last is on the 19th at
Anytime <eos>,My pleasure <eos>
What city can i give you the weather forecast for <eos>,For what city would you like me to do a search today's forecast <eos>
Today is gon na be dry on oakland <eos>,Today in oakland is not be humid with a low of 60f and a low of 40f <eos>
You're welcome <eos>,You're welcome <eos>
Okay scheduling a meeting with your boss to go over quarterly report on the 5th at 6 pm <eos>,Okay scheduling a meeting for 6_pm on the 5th of this month with the boss to go over the budget <eos>
Is there a specific day you would like me to check the weather in grand_rapids for <eos>,The weather predicted for grand_rapids is rain the weather is a low of 20f with a high of 40f <eos>
Grand_rapids on friday will be windy between low_of_60_f and high_of_70f_f <eos>,On friday there will be clear_skies in grand_rapids on friday <eos>
You are welcome <eos>,Anytime <eos>
You're welcome <eos>,Anytime <eos>
Did you want the current weather <eos>,What would you like to know about the weather in new_york <eos>
Today's weather forecast is foggy the low temperature of 40f and high of 60f <eos>,Today in new_york is predicted to be foggy with a low of 80f <eos>
Not a problem <eos>,You are welcome <eos>
What city would you like weather information about <eos>,Today it is only rain in compton and atherton <eos>
Yes the forecast calls for rain in new_york today <eos>,No it will not rain in new_york today it is going to be foggy with a low temperature of 40f and a
No problem <eos>,You are welcome <eos>
What date is your appointment <eos>,What is and lab appointment <eos>
A reminder has been set for your doctor's appointment at 7 pm on monday <eos>,What time on the 1st <eos>
No problem <eos>,You are welcome <eos>
I'm sorry the only route home has heavy_traffic it will be a 7 mile drive to 10_ames_street <eos>,Home is 1 mile away at 10_ames_street with moderate_traffic noted <eos>
You're very welcome <eos>,You're welcome <eos>
It is cloudy in redwood_city today <eos>,It is not snow in redwood_city right now <eos>
No it is not snow in redwood_city today <eos>,It is not predicted to fall in redwood_city today <eos>
Happy to help <eos>,You're welcome <eos>
Would you prefer stanford_shopping_center which is 7_miles away with no_traffic or ravenswood shopping_center which is 1 mile away with a road_block_nearby <eos>,The nearest one is 773_alger_dr is 6_miles away in heavy_traffic <eos>
Setting directions to 434_arastradero_rd now <eos>,I sent the quickest route on your screen drive carefully <eos>
You are welcome <eos>,You're welcome <eos>
You have two yoga activities schedule one on monday at 5_pm and another on the 5th at 4_pm <eos>,You have two yoga activities schedule one on the 1st at 5_pm and another on the 20th at 2_pm with alex <eos>
Have a great day <eos>,You're welcome <eos>
There is moderate_traffic on the 4 mile route home to 56_cadwell_street <eos>,Navigating you home <eos>
You're welcome drive carefully <eos>,You're welcome <eos>
Anytime <eos>,You are welcome <eos>
Here are directions to cafe_venetia <eos>,The nearest cafe is 1 mile away would you like the gps with heavy_traffic would you like the nearest one is at
Unfortunately there is heavy_traffic but it's just 2_miles away you should be able to reach it quickly anyway <eos>,Philz is 2_miles away at 269_alger_dr <eos>
269_alger_dr is the location of cafe_venetia <eos>,The address is 269_alger_dr setting navigation now <eos>
You're welcome <eos>,You're welcome <eos>
Okay a reminder is set for tennis with martha at 10 am what is the date for the scheduled tennis event <eos>,Okay setting a tennis reminder for 10 am the end of march at 9 am <eos>
Ok setting reminder for your tennis with martha at 10 am for the last week of march <eos>,Okay perfect i've set the reminder for the end of march at 9 am <eos>
You are welcome <eos>,You are welcome <eos>
The closest is pizza_chicago 5_miles away at 915_arbol_dr would you like directions there <eos>,The is at 113_anton_ct to go there <eos>
Here is the shortest route to pizza_chicago <eos>,Setting gps to quickest route we you're welcome <eos>
You're welcome <eos>,You're welcome <eos>
There's a parking_garage 2_miles away would you like the name and address of it <eos>,We are 4_miles away from palo_alto_garage r and there is no_traffic in this moment <eos>
Navigating to palo_alto_garage r <eos>,It's garage is moderate_traffic and webster_garage at 880_ames_ct <eos>
It is cloudy in redwood_city today <eos>,It is not snow in redwood_city right now <eos>
No it is not snow in redwood_city today <eos>,It is not predicted to fall in redwood_city today <eos>
Happy to help <eos>,You're welcome <eos>
Would you prefer stanford_shopping_center which is 7_miles away with no_traffic or ravenswood shopping_center which is 1 mile away with a road_block_nearby <eos>,The nearest one is 773_alger_dr is 6_miles away in heavy_traffic <eos>
Setting directions to 434_arastradero_rd now <eos>,I sent the quickest route on your screen drive carefully <eos>
You are welcome <eos>,You're welcome <eos>
You have two yoga activities schedule one on monday at 5_pm and another on the 5th at 4_pm <eos>,You have two yoga activities schedule one on the 1st at 5_pm and another on the 20th at 2_pm with alex <eos>
Have a great day <eos>,You're welcome <eos>
There is moderate_traffic on the 4 mile route home to 56_cadwell_street <eos>,Navigating you home <eos>
You're welcome drive carefully <eos>,You're welcome <eos>
Anytime <eos>,You are welcome <eos>
Here are directions to cafe_venetia <eos>,The nearest cafe is 1 mile away would you like the gps with heavy_traffic would you like the nearest one is at
Unfortunately there is heavy_traffic but it's just 2_miles away you should be able to reach it quickly anyway <eos>,Philz is 2_miles away at 269_alger_dr <eos>
269_alger_dr is the location of cafe_venetia <eos>,The address is 269_alger_dr setting navigation now <eos>
You're welcome <eos>,You're welcome <eos>
Okay a reminder is set for tennis with martha at 10 am what is the date for the scheduled tennis event <eos>,Okay setting a tennis reminder for 10 am the end of march at 9 am <eos>
Ok setting reminder for your tennis with martha at 10 am for the last week of march <eos>,Okay perfect i've set the reminder for the end of march at 9 am <eos>
You are welcome <eos>,You are welcome <eos>
The closest is pizza_chicago 5_miles away at 915_arbol_dr would you like directions there <eos>,The is at 113_anton_ct to go there <eos>
Here is the shortest route to pizza_chicago <eos>,Setting gps to quickest route we you're welcome <eos>
You're welcome <eos>,You're welcome <eos>
There's a parking_garage 2_miles away would you like the name and address of it <eos>,We are 4_miles away from palo_alto_garage r and there is no_traffic in this moment <eos>
Navigating to palo_alto_garage r <eos>,It's garage is moderate_traffic and webster_garage at 880_ames_ct <eos>
I did and i sent the info on your screen drive carefully <eos>,Setting gps for the quickest route at 550_alester_ave <eos>
For what city are you interested in <eos>,What city the you interested in knowing about <eos>
It will not be windy in cleveland next week <eos>,It will not be windy in cleveland next week <eos>
No problem <eos>,You're welcome <eos>
The nearest grocery_store is located 6_miles away at 452_arcadia_pl <eos>,The nearest grocery_store is safeway <eos>
Safeway is located at 452_arcadia_pl and navigation is set <eos>,Navigating to safeway <eos>
I did i did you're welcome <eos>,You're welcome <eos>
Okay scheduling a conference with the executive team for the 15th at 9 am <eos>,Okay i have that now would you like to on the 15th of this month with the executive team <eos>
You're welcome friend <eos>,Glad to help <eos>
