original_response,predicted_response
Pizza_chicago 	 is 2_miles away <eos>,Setting navigation to 1 mile away in heavy_traffic and the address is set the gps now <eos>
The address is 915_arbol_dr would you like directions there <eos>,The address is 56_cadwell_street <eos>
Okay heading to pizza_chicago <eos>,Setting navigation now <eos>
The nearest one is midtown_shopping_center but there is a road_block_nearby there is also ravenswood shopping_center 2_miles farther but with no_traffic on its direction <eos>,The are 6_miles away from ravenswood_shopping_center would you like me to send its address on your map <eos>
Setting directions to 434_arastradero_rd <eos>,I sent the route on your screen drive carefully <eos>
You're welcome always happy to help <eos>,You're welcome <eos>
Whole_foods is 4_miles away <eos>,There is a grocery_store 1 mile away would you like info on monday and would you like sigona_farmers_market and trader_joes and trader_joes and trader_joes and whole_foods
The quickest route to whole_foods at 819_alma_st does not have any traffic <eos>,The quickest route to is 4_miles away would you like the address <eos>
Gps set and have a great day <eos>,There is no_traffic on the route to the fastest route <eos>
We're 5_miles away from starbucks do you like their tea <eos>,I have a listing for a place that serves tea that is 2_miles away <eos>
You will find starbucks at 792_bedoin_street <eos>,The address is 792_bedoin_street i sent it on your map there is map there is 4_miles away and there is 792_bedoin_street <eos>
You're welcome <eos>,You're welcome have a great day <eos>
Coupa is nearby and serves tea <eos>,There is a peets_coffee and a teavana close by <eos>
Moderate_traffic to coupa <eos>,There is a starbucks and palo_alto_cafe nearby <eos>
Coupa's address is 394_van_ness_ave <eos>,The address is 394_van_ness_ave i sent it on your screen <eos>
No but palo_alto_cafe is just 1 mile away and has moderate_traffic so we should be able to get there quicker how does that sound <eos>,There is a car_collision_nearby but i sent on your screen another route that should allow you to reach as fast enough <eos>
Ok <unknown> navigation <eos>,You're welcome <eos>
The nearer cafe is cafe_venetia it's 2_miles away and there is a car_collision_nearby <eos>,The nearest barista is 5_miles away would you like the address <eos>
I'm afraid that cafe_venetia is the best option in this moment i sent on your screen the directions to reach there through another route <eos>,Cafe_venetia is located at 269_alger_dr <eos>
You're welcome drive safely <eos>,You're welcome <eos>
Okay scheduling an appointment for yoga <eos>,What date and time do you wish to schedule for yoga <eos>
What city are you asking about <eos>,What city are you asking about <eos>
Monday will be foggy with low's of 30f and high's of 40f <unknown> <unknown> <eos>,It will not be cloudy in manhattan on monday <eos>
No problem <eos>,You are welcome <eos>
What city are you asking about <eos>,What city are you asking about <eos>
Tomorrow will not be hot in atherton it will be dry low of 30f high of 50f <eos>,It will be cold today in altherton but tomorrow is going to be high of tomorrow <eos>
No problem <eos>,No problem <eos>
What location would you like the weather information for <eos>,For what city would you like to find out if there are clear_skies in <eos>
Today in san_jose there will be an overcast <unknown> clear_skies <eos>,There is no snow in san_jose today <eos>
No problem <eos>,You're welcome <eos>
The closest coffee place is coupa but there is heavy_traffic would you like a different location <eos>,The closest coffee shop is starbucks which is 3_miles away from you <eos>
Starbucks at 792_bedoin_street is 3_miles away with no_traffic <eos>,The closest one is round_table and's just 2_miles away but there is the 6_miles away with heavy_traffic but there is 6_miles away but there is
Sending you direction now <eos>,The address is the nearest coffee shop is 792_bedoin_street now there is 583_alester_ave there is 792_bedoin_street now i am now <eos>
You're welcome <eos>,You're welcome <eos>
It will be warm in san_francisco tomorrow it should not be windy <eos>,It will not be windy in san_francisco this week <eos>
No problem <eos>,You are welcome <eos>
What city are you interested in the forecast for <eos>,For what city would you like to know tomorrow's forecast <eos>
It will snow in los_angeles tomorrow with a low of 70f and a high of 90f <eos>,In los_angeles it will be between low_of_70_f and high_of_80f_f on monday and tuesday between low_of_70_f and high_of_90f_f wednesday low_of_70_f and high_of_80f_f on wednesday low_of_70_f and high_of_80f_f on wednesday low_of_70_f and high_of_90f_f and high_of_90f_f and high_of_80f_f on wednesday
No problem <eos>,You're welcome <eos>
You have a conference on the 13th at 9_am with hr <eos>,Your conference is on the_13_th at 9_am with the in conference room 50 to go to go in the dress code <eos>
Happy to help <eos>,You are welcome <eos>
Your meeting is schedule for 2_pm tomorrow the agenda is to discuss_the_merger <eos>,The meeting is at 2_pm and the agenda is to gover over the budget <eos>
You are welcome <eos>,You're welcome <eos>
You are welcome <eos>,No problem <eos>
Reminder set for lab appointment at 6_pm on august 3 with alex <eos>,Okay scheduling a lab appointment with alex for august 3rd at 3 pm <eos>
What city can i give you this weather information for <eos>,What city do you want the forecast for <eos>
Snow is predicted to fall in san_jose on thursday this week <eos>,In san_jose it will be snow and high_of_80f_f on monday <eos>
You are very welcome <eos>,No problem <eos>
Your next appointment with your optometrist is tuesday at 11_am <eos>,Your optometrist_appointment is on tuesday at 11_am <eos>
You have four football activities schedule one on monday at 6_pm with alex one on the 13th at 9_am with alex one on wednesday at 1_pm with jeff and one on saturday at 5_pm with ana <eos>,You have two football activities schedule one on the 10th with and one on the 10th with tom <eos>
You're welcome <eos>,You're welcome <eos>
Okay scheduling a football activity with tom for friday at 10 am <eos>,Okay i am scheduling a football activity with tom for the 4th at 6 pm <eos>
Happy to help <eos>,My pleasure <eos>
The only nearby hospital is stanford_express_care which is 5_miles away <eos>,We're 6_miles away from stanford_express_care do you want me to set the gps <eos>
There is currently a road_block_nearby on the 5 mile route to stanford_express_care <eos>,There is a car_collision_nearby do you still want to go <eos>
The only route to stanford is reporting a road block but i am finding you the quickest route to 214_el_camino_real <eos>,The address is 214_el_camino_real setting navigation now <eos>
You're welcome drive safely and take care <eos>,You're welcome drive safely and enjoy <eos>
Okay setting reminder for doctor's appointment on the tenth would you like me to include a time <eos>,What time is it <eos>
Great i've set your doctor's appointment for the 12th at 1 pm <eos>,You have a great day <eos>
We are 3_miles away from <unknown> and <unknown> shopping_center does it sound good to you <eos>,We are 4_miles away from town_and_country but there is a no_traffic <eos>
Yes it is <eos>,There is a road_block_nearby but i sent the fastest route but i already sent the topanga_mall has heavy_traffic i sent the it's go shopping mall is the fastest route but i sent the nearest shopping mall
Town_and_country is located at 383_university_ave <eos>,The address is 773_alger_dr i sent it on your screen the screen <eos>
Have a good day <eos>,You're welcome <eos>
What city do you need the 2 day temperature for <eos>,What city would you like today and tomorrow's temperature for <eos>
In grand_rapids it will be low_of_50_f and high_of_70f_f today and low_of_20_f and high_of_40f_f tomorrow <eos>,It will be a high of 40f today in grand_rapids <eos>
You're welcome <eos>,No problem <eos>
Coupa is 5_miles away <eos>,There is palo_alto_cafe 2_miles away and there is 4_miles away from starbucks and there is 6_miles away <eos>
I will pick the shortest route available for you do n't worry do you want to get the info on your screen <eos>,There is no_traffic in the route to you <eos>
I sent the route on your screen you're welcome <eos>,No problem <eos>
What city do you wanna know if it will snow today <eos>,Where are you wanting to know if it's going to snow what city <eos>
Today is gon na be warm in oakland <eos>,Today it will not snow in oakland today <eos>
No problem <eos>,Anytime <eos>
Your swimming_activity is on the 5th with your father <eos>,You have three swimming activities schedule the first is at 10_am with your brother the other at 7_pm is at 5_pm is at 10_am with
Happy to help <eos>,You are welcome <eos>
Your lab_appointment is at 7_pm with jon and another one at 2_pm with alex <eos>,Your lab_appointment is at 4_pm with alex <eos>
My pleasure <eos>,Have a great day <eos>
I have a few chinese_restaurant listed which one would you like to know about <eos>,There is a panda_express 1 mile away <eos>
Pfchangs is 3_miles away but there is currently heavy_traffic on the route panda_express is farther at 4_miles away but there is n't any traffic <eos>,The closest chinese_restaurant is 5_miles away <eos>
Yes panda_express seems to be the fastest <eos>,Setting a reminder for the gps to set the gps to go there <eos>
All right navigating to panda_express at 842_arrowhead_way <eos>,Setting navigation for quickest route <eos>
You're welcome <eos>,You're welcome <eos>
Your next meeting is with your boss on the 5th at 2_pm <eos>,Your next meeting is on the 5th at 1_pm <eos>
You're welcome <eos>,Happy to help <eos>
What city do you want to know if it's going to rain or not <eos>,Where would you like to hear the forecast from <eos>
There is no rain in fresno today but it will be cloudy <eos>,You are welcome <eos>
You are welcome <eos>,You are welcome <eos>
I have two which one i have one for the 14th at 6_pm and one for the 12th at 7_pm <eos>,You have two swimming_activity schedule one on the 12th at 7_pm another on the 15th at 7_pm <eos>
Anytime <eos>,You are welcome <eos>
What city can i give you the weather forecast for <eos>,For what city would you like me to do a search today's forecast <eos>
Today is gon na be dry on oakland <eos>,It will not be humid in oakland today <eos>
You're welcome <eos>,Anytime <eos>
Okay scheduling a meeting with your boss to go over quarterly report on the 5th at 6 pm <eos>,Okay scheduling a meeting for the 5th at 2 pm with the boss to go over the quarterly report <eos>
Is there a specific day you would like me to check the weather in grand_rapids for <eos>,What would you like to know about the weather in grand_rapids <eos>
Grand_rapids on friday will be windy between low_of_60_f and high_of_70f_f <eos>,Setting a friday in grand_rapids will be on friday is a high of 20f and <eos>
You are welcome <eos>,You're welcome <eos>
You're welcome <eos>,You're welcome <eos>
Did you want the current weather <eos>,What would you like to know about the weather in new_york <eos>
Today's weather forecast is foggy the low temperature of 40f and high of 60f <eos>,The current temperature in new_york is a low of 70f and a high of 80f <eos>
Not a problem <eos>,You are welcome <eos>
What city would you like weather information about <eos>,Today it is only rain in compton and atherton <eos>
Yes the forecast calls for rain in new_york today <eos>,No it will not rain in new_york today it is going to be foggy in new_york <eos>
No problem <eos>,You are welcome <eos>
What date is your appointment <eos>,When is your lab appointment <eos>
A reminder has been set for your doctor's appointment at 7 pm on monday <eos>,Okay setting a reminder for your doctor's appointment on the 1st at 4_pm <eos>
No problem <eos>,You are welcome <eos>
I'm sorry the only route home has heavy_traffic it will be a 7 mile drive to 10_ames_street <eos>,Home is at 10_ames_street setting navigation now <eos>
You're very welcome <eos>,You're welcome <eos>
It is cloudy in redwood_city today <eos>,It is not snow in redwood_city right now <eos>
No it is not snow in redwood_city today <eos>,It is not predicted to be in redwood_city today <eos>
Happy to help <eos>,You're welcome <eos>
Would you prefer stanford_shopping_center which is 7_miles away with no_traffic or ravenswood shopping_center which is 1 mile away with a road_block_nearby <eos>,The nearest one is called is 2_miles away in heavy_traffic would you like directions there <eos>
Setting directions to 434_arastradero_rd now <eos>,Setting navigation to the quickest route available <eos>
You are welcome <eos>,You're welcome <eos>
You have two yoga activities schedule one on monday at 5_pm and another on the 5th at 4_pm <eos>,You have two yoga activities schedule one is on monday at 9_am another is on thursday at 7_pm another is on the
Have a great day <eos>,You are welcome <eos>
There is moderate_traffic on the 4 mile route home to 56_cadwell_street <eos>,Navigating you home <eos>
You're welcome drive carefully <eos>,You're welcome have a great day <eos>
Anytime <eos>,No problem <eos>
Here are directions to cafe_venetia <eos>,The nearest is philz 1 mile away at 583_alester_ave would you like more info <eos>
Unfortunately there is heavy_traffic but it's just 2_miles away you should be able to reach it quickly anyway <eos>,The is cafe_venetia and philz it is 2_miles away at 269_alger_dr <eos>
269_alger_dr is the location of cafe_venetia <eos>,Philz is located at 583_alester_ave <eos>
You're welcome <eos>,You're welcome <eos>
Okay a reminder is set for tennis with martha at 10 am what is the date for the scheduled tennis event <eos>,Okay adding a tennis activity with martha for the end of march at 10 am <eos>
Ok setting reminder for your tennis with martha at 10 am for the last week of march <eos>,Okay adding a tennis reminder for the end of march that you would like me to set the reminder for your tennis
You are welcome <eos>,You're welcome <eos>
The closest is pizza_chicago 5_miles away at 915_arbol_dr would you like directions there <eos>,The nearest at 528_anton_ct it is 4_miles away there is no_traffic <eos>
Here is the shortest route to pizza_chicago <eos>,Setting navigation now to is no_traffic on the route <eos>
You're welcome <eos>,You are welcome <eos>
There's a parking_garage 2_miles away would you like the name and address of it <eos>,We are 4_miles away from palo_alto_garage r and there is no_traffic in this moment <eos>
Navigating to palo_alto_garage r <eos>,The address is 550_alester_ave and time should be able to set the gps should i sent it is 550_alester_ave <eos>
It is cloudy in redwood_city today <eos>,It is not snow in redwood_city right now <eos>
No it is not snow in redwood_city today <eos>,It is not predicted to be in redwood_city today <eos>
Happy to help <eos>,You're welcome <eos>
Would you prefer stanford_shopping_center which is 7_miles away with no_traffic or ravenswood shopping_center which is 1 mile away with a road_block_nearby <eos>,The nearest one is called is 2_miles away in heavy_traffic would you like directions there <eos>
Setting directions to 434_arastradero_rd now <eos>,Setting navigation to the quickest route available <eos>
You are welcome <eos>,You're welcome <eos>
You have two yoga activities schedule one on monday at 5_pm and another on the 5th at 4_pm <eos>,You have two yoga activities schedule one is on monday at 9_am another is on thursday at 7_pm another is on the
Have a great day <eos>,You are welcome <eos>
There is moderate_traffic on the 4 mile route home to 56_cadwell_street <eos>,Navigating you home <eos>
You're welcome drive carefully <eos>,You're welcome have a great day <eos>
Anytime <eos>,No problem <eos>
Here are directions to cafe_venetia <eos>,The nearest is philz 1 mile away at 583_alester_ave would you like more info <eos>
Unfortunately there is heavy_traffic but it's just 2_miles away you should be able to reach it quickly anyway <eos>,The is cafe_venetia and philz it is 2_miles away at 269_alger_dr <eos>
269_alger_dr is the location of cafe_venetia <eos>,Philz is located at 583_alester_ave <eos>
You're welcome <eos>,You're welcome <eos>
Okay a reminder is set for tennis with martha at 10 am what is the date for the scheduled tennis event <eos>,Okay adding a tennis activity with martha for the end of march at 10 am <eos>
Ok setting reminder for your tennis with martha at 10 am for the last week of march <eos>,Okay adding a tennis reminder for the end of march that you would like me to set the reminder for your tennis
You are welcome <eos>,You're welcome <eos>
The closest is pizza_chicago 5_miles away at 915_arbol_dr would you like directions there <eos>,The nearest at 528_anton_ct it is 4_miles away there is no_traffic <eos>
Here is the shortest route to pizza_chicago <eos>,Setting navigation now to is no_traffic on the route <eos>
You're welcome <eos>,You are welcome <eos>
There's a parking_garage 2_miles away would you like the name and address of it <eos>,We are 4_miles away from palo_alto_garage r and there is no_traffic in this moment <eos>
Navigating to palo_alto_garage r <eos>,The address is 550_alester_ave and time should be able to set the gps should i sent it is 550_alester_ave <eos>
I did and i sent the info on your screen drive carefully <eos>,It's located at 481_amaranta_ave and the gps is set <eos>
For what city are you interested in <eos>,In is the city <eos>
It will not be windy in cleveland next week <eos>,It will be windy on monday in cleveland <eos>
No problem <eos>,You're welcome <eos>
The nearest grocery_store is located 6_miles away at 452_arcadia_pl <eos>,The nearest grocery_store is whole_foods 2_miles away at 819 alameda st <eos>
Safeway is located at 452_arcadia_pl and navigation is set <eos>,Sure the address is whole_foods at 819_alma_st <eos>
I did i did you're welcome <eos>,I did the info are on your map you're welcome <eos>
Okay scheduling a conference with the executive team for the 15th at 9 am <eos>,Okay setting a reminder for your conference with the 15th of this month at 9 am <eos>
You're welcome friend <eos>,You're welcome <eos>
